2;"1203,""ну вот 100 % мой Брайан даже пару минут не станет  такую бодягу слушать, тут же вывернется и ускачет. Скажет, что ты такое говоришь, мама, я ничего не понимаю, я играть пойду.а просто """"Ну ка быстро в свою комнату и спать, утром обсудим, когда успокоишься.""""? Поджопник маленькому конечно нельзя, а вот выставить можно. Успокаивает мгновенно, и сразу и поговорить готов и обсудить.Но опять же, мои не склонны к истерикам, ну не представляю я, чтобы кто то из детей наших при папе попробовали заорать. Не просто громко крикнуть, а закатиться. Это вообще за гранью.так сказать же сразу можно, что не плевать. До того, как выставить, и после, когда успокоится. Не оставляя ребенка думать, что на него наплевать. наверное избалованных просто не считают трудными и с ними не работают, их покрывают. У нас в старших классах некоторые дети в школу не ходят. Не хотят. Родители потом пару -десятку  миллионов платят и сыночка местный депутат. И делай что хочешь. Работать не надо."""
2;"По каналу TLC часто видела разные передачи про людей с синдромом Туретта. Как они живут, учатся, работают, ходят на свидания, женятся. Обычные люди, не обычный синдром. Смотрела, как парень, громко ругающийся нецензурной бранью, пытался завязать отношения с девушкой, ходил на свидания. """"Не созданные для любви"""" вроде передача называлась. Я вообще много документальных передач смотрела о том, как они живут.Начала смотреть фильм, интересно. Спасибо  В кино он не ругается матом  Уже хорошо."
2;"Инквизиция+, на руках качала пока не успокоится и принцип что спать в ссоре не ложимся как-то слабо вяжется с """"отправила спать, успокоишься - поговорим.""""Это все равно про контакт и теплоту.Особенно если отношения тактильные развиты, обнимашки всякие))Ну и что, если бы при этом было проговорено, что ты, деточка, сильно расстроен и устал, давай ка ложись отдохни - это как-то бы сильно неестественно выглядело бы?Так называемые избалованные -это просто дети, родителям которых проще не замечать их реальные потребности ( во внимании, например), или брать на себя ответственность взрослого ( не замечать и забивать на проблемы ребенка). Хотя если они проблемы не видят, так и все хорошо у них. Депутатствуют, в люди выбились))А мне в том,  что Лена говорит очень многое от моей бабули видится. И все это про стыд. Стыдно проявлять свои нежелательные чувства.Ну так дети и справляются сколько могут. Просто одни когда не справляются горько тихо ревут, другие орут. А с другой стороны, мы с вами рассуждаем, имея в общем-то спокойных детей. Есть ли в этом наша заслуга или просто таких выдали? ))"
2;веселая мамаша, ага, перечитала сообщения и сама увидела. Ждала этого вопроса. Да, в дневной сон могла отправить плачущего. В ночной - нет. Но у нас был обязательный вечерний ритуал, начинавшийся задолго до часа Х, когда пора было идти в постель, поэтому у нас просто не было вечерних психов. Поэтому и в ночной сон в слезах не отправляла. Вечер - самое спокойное и уютное время дня. Яблочко от яблоньки не далеко ябнулось, мне кажется. Всё идёт из семьи.
2;А если в семье несколько детей и все разные 
1;"Каждый раз, как слышу про игнор истерик, у меня словно ком в груди появляется, и слёзы на глазах наворачиваются. Мои родители вспоминают, что я истерику с валянием на полу устроила только один раз, года в три-четыре. В это время они сидели на диване и разговаривали друг с другом, меня словно не замечали. Воспоминаний об этом у меня не осталось, зато осталось это чувство: """"если я сделаю что-то не так, меня для них не станет."""" Меня не станет. Этот глубокий страх не соответствовать, не быть хорошей (иначе - небытие) сидит во мне до сих пор и очень, очень осложняет жизнь. Я понимаю, что все дети разные, и кто-то подобную ситуацию перенесёт спокойно, кто-то быстро восстановится, но рискну предположить, что такие ранимые, как я, дети тоже есть. Пожалуйста, аккуратней с ними..."
1;"Навеяло. Я ни к чему. Просто навеяло. Наверно цепануло про """"яблоньки"""" и """"разных детей"""", помножилось на """"если ему позволять!..."""" и вынесло меня. В одной семье было трое детей: доча и два сына. Воспитывали их всех по принципу """"если им позволять, то ...."""" , не, не били, просто представить, что вот сказали тебе что-то, а ты не сделал, было нельзя. Или сказали прекратить , а ты делаешь все равно - это тоже немыслимо. УЖ не знаю как так ловко получалось у родителей. (мне б такому научиться   ) Но всем трем такое воспитание """"легло"""" по-разному. Старшая дочь сбежала в другой город неожиданно, правда совершеннолетняя уже была, пошла и купила билет, да улетела. Сначала брату сказала об отлете, а родителям - накануне, как чемодан стала паковать. Все хорошо у нее сложилось: семья, работа, семеро детей. Средний сын из дома уехал запланировано, в интитут поступил в другом городе, но только про свадьбу свою родителям сообщил через месяц после оной. У него тоже все отлично: бизнес, любовница, детей не хочет катастрофически и не имеет. С младшим вышло хуже всего. Видать, он из этих, высокочувствительных   Но тоже не орал, не истерил, хорошо в общем был воспитан. Из дома его выслала сама мама, в 15 лет или в 16, в семью к старшему брату. Ляля эта великовозрастная оказалось совсем не приспособлена к жизни. Если нет правил, он сразу растекался лужей и не мог собраться. Совсем. Это так ужасно было. Он не знал, что одеть, куда идти и что говорить, не знал что ему нравится есть.    В 18 лет сын вернулся к маме под крыло, и через пару месяцев пропал. Ну вот вышел за хлебом и больше нет его. Я не знаю, что это было: может просто случайность, каких много - ну сбили машиной, да в лесок труп отвезли, может то, что человек вдруг понял, как тесно и невыносимо жить когда """"если ему позволять!!!"""" , когда маму больше интересует тишина и то, чтоб все по правилам. А он был особенный, другой, не подошли ему, видать , правила. Вообще как представила, что меня муж за дверь выставляет во время моей истерики   Родители то меня не приучили, что истерить нельзя, так что я истерю, да.  Кстати, мой мелкий, тоже из разряда вечноноющих. Утомляет капец как. Он еще очень ко мне привязан. Просто как хвостик.    И это тоже утомляет. Я все жду жду, когда ж он станет таким как старшие были, но судя по постам выше, надежды мало "
2;в том то и дело, что это не о чувствах, а о поведении. Не стыдно проявлять чувства, непозволительно это делать способом,  не учитывающим чувств других людей. нееет, думаю, что  есть кое-какая)).  Идеальных детей не бывает. Рождаются все лапушками. Это мы, родители, их портим). так они все разные, абсолютно, даже если внешне похожи, а характер разный совершенно. И под каждого подстраиваемся. Если каждый бы по очереди по полу катался, я бы чокнулась.  а я боялась пауков и привидений. Такие длительные цепочки рассуждений, про небытие, не селились в моем детском мозгу)). О, как раз и вспомнила один раз, как я заорала увидев паука на заднем стекле. Папа чуть не врезался от моего крика, а мне чуть по шее не дали за такие фокусы. а если представить, что аккуратно взял бы за руку, и выставил, сказав: любимая, проветрись, успокойся. Что бы дальше? Развод и дети неделю с мамой, неделю с папой?
2;"И то, и другое, я думаю. На вскидку вспоминается серотонин - один из гормонов, отвечающий, среди прочего, за настроение. Количество рецепторов к нему в головном мозге - врождённое, т.е. люди, у которых мало этих рецепторов, чаще пребывают в плохом настроении. И таких факторов в организме - великое множество. Так что с одной стороны да, """"таких выдали"""". А с другой стороны, мы этих детей не в вакууме держим, воспитываем, влияем на них вольно и невольно. Но если исходные данные у детей разные, то и в одинаковых условиях они по-разному могут развиваться. ghhg, а и не было длительных цепочек рассуждений, это ощущение, а не мысль, к которой долго идёшь."
2;"Хорошо. Да. Мы взрослые должны уважать, понимать и принимать чувства детей и учить их самих с ними обращаться. В теории всё верно, могу согласиться. Но на практике? Как это должно выглядеть на практике, кто мне объяснит? Ну вот реальный случай, когда день за днём, день за днём ребёнок ноет-ноет-ноет по его великим поводам, потом срывается в штопор истерики, выходит и продолжает ныть-ныть-ныть со слезами  Как у Наташи суоми, например. Что делать? Как не сорваться и не рявкнуть? Или не забить и не устраниться из истерики, продолжая свои дела, пока ребь не проорётся, как у Летний дождик. Как надо реагировать? Я реагировала как придётся. Всегда искренне. Были силы - утешала и слушала. не было терпения, могла рявкнуть и уложить спать, с последующим разбиранием полётов или без него. Действовала сообразно ситуации, как я могла на тот момент. Но мы ж не знаем заранее, какая реакция будет вдруг не правильной в этом конкретном случае с этим конкретным ребёнком. Может он вырастет и в нем навсегда останется в памяти этот случай, как у Летний дождик. Что ж теперь, детей не рожать, пока не окончишь курсы какие-нибудь по основам воспитания? Мне кажется, что все мы совершаем ошибки. Но, что сделано, то сделано. Идеальных нет. Важно, что живя с ребенком, выстраивая доверительные и теплые отношения мы можем попробовать исправить наши ошибки воспитания. Проговорить. Да и дети растут и понимают. Не думаю, что сын был доволен, когда я срывалась и орала. И обижался и считал, что не права и нельзя с ним так. Но повзрослев, разговаривая о его детстве уже сейчас, когда он вырос, он понимает, чем было продиктовано моё тогдашнее поведение и я надеюсь, у него не останется слишком глубоких детских травм от моего дилетантского воспитания.Мы не можем предугадать, какая секунда жизни запечатлится в мозгу ребенка и какой именно момент он будет вспоминать как травмирующий. Это не дано знать.И знает ли кто-нибудь алгоритм правильных шагов при детском нытье, слезах и истериках?И кто подумает о чувствах мамы? Или их можно """"заткнуть"""" и засунуть куда подальше? А если нельзя, то куда, когда и как выражать? В общем, чем больше пытаюсь разобраться, тем меньше понимаю "
2;Мне еажется что человек всегда найдет повод почувствовать себя травмированным, особенно когда так активно это травмирование культивируется со всех сторон. Люди и войну и голод проживали, детские дома инасилие, и были силы у них и жить и семьи создавать и оаботать. А чем меньше реальных проблем, тем больше все обрастает какой-то шелухой... Мне кажется что это какой-то эффект качелей, вот раньше не было психотерапии и жили все без травм, сейчас узнали про рсихотерапию, и в каждом чихе травма мерещится. Как же пяточку на ночь не пощикотать, ребенок почувствует себя отверженным и вся жизнь на смарку помле этого...если представить, что аккуратно взял бы за руку, и выставил, сказав: любимая, проветрись, успокойся. Что бы дальше? Развод и дети неделю с мамой, неделю с папой?В моем случае да. Для меня хоть спокойно хоть не спокойно, если от меня хотят избавиться, в тот момент когда мне плохо, то эти отношения однозначно не имеют смысла.
2;"Анна, удивительно вас читать (не имею в виду ничего плохого   ). Словно вы озадачились, а как же правильно передвигать ноги при ходьбе, да чтобы не споткнуться, хотя легко делаете это, не задумываясь (как сороконожка в мультике """"Заяц, который любил давать советы""""). Может, врождённые данные вашего ребёнка идеально совпали с вашей интуитивной моделью воспитания - так что тревожит? Я чувствовала, что в этом плане хромаю на обе ноги, вот и пошла изучать психологию, т.к. в окружении ответов не находила. Мне просто кажется странным несоответствие советов """"окружить теплом, чтобы всегда чувствовал, что его любят"""" и """"игнорировать, когда орёт"""". Первое со вторым не сходится. Мы-то, отвернувшись от ребёнка, помним, что любим его, а он в этот момент любви не чувствует. Вот и получается """"меня любят не всегда"""". Я не знаю, что делать, когда ребёнок кричит сутками. Сын часто ноет и воет, но успокаивается за минуту-другую обнимашек. У дочки был период истерик с швыряниями предметов, брыканиями и отталкиваниями всех вокруг - справились. Не битьём, не криками и не игнором. Садилась на безопасном расстоянии и сочувствующим тоном рассказывала, что она устала/расстроилась/обиделась, что мне жаль и я хочу помочь (да-да, те """"искусственные"""" фразы, но своими словами и от души). Сначала не было видно никакого результата, и рос страх, что этот метод не помогает, но постепенно истерики становились всё короче и слабее. Алиса и сейчас, чуть что, всё бросает и забивается в угол или под стол, но вскоре успокаивается и идёт обниматься. Я тоже не ангел, и периодически срываюсь на крик, но сразу после - выдох, извинения и обнимашки    Да, я переживаю, какие комплексы посеила в их головках (особенно у старшей), но позитива у нас всё-таки больше, как мне кажется. И родителей своих бесчувственными монстрами не считаю - хорошего было намного больше, и свои проблемы я как-то потихоньку решаю."
2;"Суоми, да раньше просто жили с травмами и не задумывались, что это. Просто выглядело это """" Такой хороший мужик, и поможет всем и добрый, но вот пьет...."""" , """" Такая женщина милая, спокойная всегда, приветливая, чего повесилась?"""" Или вон, как дед мой, затейник, всем кузькину мать показывал всю свою долгую жизнь и все вокруг диву давались, надож такой сволочью родиться  А как гнобили его всей деревней маленького уже никто и не помнит, поколение сменилось.Инквизиция+, да не добиваются дети ничего своими истериками, они просто истерят, в аффект впадают. И каждый раз когда мы начинаем им что-то демонстративно показывать и доказывать это полет в их песочницу с лопаткой с дальнейшим выяснением отношения """"на равных"""" . Только нам кажется, что мы с ним, как со взрослым, пусть понимает, а на самом деле мы с ним как ровесники его возраста, так же истерим рядом, можем и подраться лопатками  ну чтоб знал.Тебе не вкатывают слова про расстройство из-за машинки, потому что не умеешь ты понимать эти чувства. Сама не умеешь их переживать, на людей , вон, бросаешься  это твое неумение у тебя другим компенсируется. К стати, если муж или подросший уже сын в момент, когда ты на них с кулаками бросаешься, возьмут теья за шкирку и выставят, ну не в подъезд, а в спальню """"со словами, охолонись, мать, иди поспи, потом поговорим"""" как тебе это вкатит? Почему, твои взрослые истерики терпеть это хорошо и правильно, хотя у тебя уже есть ресурсы с истериками справляться, но ты ими не пользуешься, а детские истерики надо резко пресекать?А можно еще не только отрицательные чувства не слушать, но и положительные. Так с третьими лицами разговаривать, а потом удивляться, чего это активное слушание не работает.  А потгму что нет его, того активного слушания, вот и не работает . Или с помощью изображения активного слушания мы пытаемся другие проблемы решить. Само собой активное слушание не волшебное средство от всех проблем. К подростковому возрасту, Дина. Можно попытаться ускорить этот процесс рождением еще одного, но не факт, что сработает.А, есть еще одна надежда. Когда в майнкрафт научится играть  Летний дождик, Маша, все посеяные комплексы можно компенсировать добрым отношением и, мне кажется, у тебя это хорошо получается."
1;Да, точно. Чем больше задумываешься, тем менее понятно. Не могу себе себя такую представить. И если б со мной так пытались общаться, когда я в истерике, меня такое точно б травмировало. Абсолютно верно! Для меня это бла-бла-бла ни о чем. Не искренне. И бесит.Охолониться я сейчас и сама ухожу. Беру собаку и иду гулять и мысли в голове упорядочивать. Кстати, муж тоже уходит проветриться, когда в башке бардак. И сын. Круги вокруг дома нарезает. Но это на опережение. До того как накроет. А если уже накрыло, то тут меня лучше за шкирку встряхнуть, чтоб я выпала на минуту из аффекта, а потом обнять. А если, пока я психую, сидеть на безопасном расстоянии и увещевать меня, что любят и т.д., то можно и от летящей кружки не успеть увернуться. Прибью нафик.
1;"Про встряхнуть. Выдал мне вчера мой сына старший, что я его бью   Как? Когда? Ну было дело, он еще маленький был поджопника получал  Бьешь, говорит, когда я уроки не хочу делать.   Провели расследование и выяснилось.Сейчас такого уже не бывает (наверное помогает """"хорошее настроение"""", Ира   ), но в начале года были проблемы с уроками, прям до истерики, и чтобы вывести из истерики быстро, я могла его встряхнуть хорошенько за грудки и глядя в глаза сильно страшно рявкнуть (капец меня тоже периодами заносит), он приходит в себя, да это работает, причем очень быстро, но теперь Вадим думает, что я его бью эти встряски он принимает как личное оскорбление. Вот прям неожиданно для меня все это стало, он обиду накопил за это. Я даже не знала, что ответить, как-то растерялась, надо сегодня поговорить. Думаю даже объясниться и извиниться "
2;Инквизиция+, и что, кто-нибудь встряхивал? Что-то я от тебя таких историй не слышала...Не вкатывают тебе увещевания, потому что тебя к этому с детства не приучили. Истерично пресекали твои истерики. Тебя научили быть истеричкой.А вот если с детства приучать ребенка к другому общению, то и истеричности в нем во взрослом состоянии поменьше. Он усваивает уравновешенную модель взрослого поведения.
2;Почему у нас мое слово ни фига не закон  Научите, как так сделать  Про кровать - как я завидую мамам, у которых дети идут спать, когда мама сказала. У нас такого не было никогда. Сейчас про поспать или просто полежать днем после школы - я даже не заикаюсь, все равно больше нервов потратится на уламывание, и в итоге будет лежать минут 10, остальное время будет скакать.И вечером ненавидит спать ложиться. В итоге - всю неделю учебную не высыпается и психует вечерами  Нас спасает как ни странно не спокойное времяпрепровождение, а спорт - пошли на карате. Вот 3 дня в неделю карате у него, в эти дни он после тренировок спокойный такой,вымотается там   и засыпает в эти дни лучше. Вот у меня сын такой. Когда накроет его - ничего не говорю. Иначе все абсолютно будет принято им враждебно. И обниматься не лезу. Просто пережидаю и надеюсь, что со временем эти психи пройдут   надежда умирает последней 
2;Ну это да, не поспоришь. У нас так было всегда, сын просто не знал, что может быть иначе. Когда как, порой и я с ним ложилась отдыхать. Когда подрос, именно спать не заставляла, просто полежать минимум 30 минут. Но обычно он вырубался сам за эти 30 минут. Если нет, то нет. Вставал, естественно. У нас тоже всегда была физическая активность. И кружки-секции и прогулки, бегалки, прыгалки. Уставал к вечеру. Вечер старалась сделать спокойным. Настольные игры, чтение, ванна и т.д.
